ID,Quantity_Sold_(kilo)
35514,11.409923456345991
35515,24.957642420176104
35516,53.136585054898795
35517,12.447637133448444
35529,3.554084143927333
35519,27.578987243814478
35520,12.252946449867382
35521,8.451201586022892
35522,9.287824496904495
35523,9.958621826183343
35524,3.6081495157771997
35525,6.263949936618943
35526,5.161899361732293
35518,19.59178467234719
35578,4.007183112962676
35577,1.1733417242271464
35573,2.6722257391231996
35575,1.919923026958864
35574,3.796517734593955
35579,8.273468961488495
35576,0.9085495722295818
35580,10.206945049161902
35585,3.0924706362097116
35582,18.318044884972334
35583,6.544620555661747
35584,5.71120297463346
35586,6.083726527860034
35587,9.875431956980645
35588,9.626004014690562
35589,15.58811717893703
35572,3.6553404686522053
35581,4.6113589932032735
35571,5.595207738609495
35570,3.0342301268280036
35555,19.1364189819024
35569,3.708442961913681
35550,9.89181198026954
35551,12.981364115506882
35552,5.650345864944456
35553,3.928154491373246
35554,8.4528145256971
35556,37.560849247952916
35557,7.471111582105609
35559,27.572955873176827
35558,7.773904579553008
35561,7.474323349086517
35562,7.118662717535039
35563,8.64795888521931
35564,6.746153327524985
35565,2.7511434062817366
35566,7.936602807855074
35567,3.2989722552096925
35568,10.377556385673822
35560,12.081459278227275
35617,0.8608209063449471
35619,1.003693375151077
35618,1.1148447379055761
35616,3.2677964990858515
35612,3.503812077940553
35632,13.561142076470922
35613,6.370706014465595
35620,3.7086782855003735
35615,2.710262104187331
35621,7.974483043589415
35631,8.985848494319312
35623,4.474246130396154
35624,2.5210200985879854
35625,20.217503187879935
35626,6.317823859237001
35627,5.483660816462675
35628,3.119823147171832
35629,5.941933194245787
35630,9.705195559650415
35622,10.948721314336405
35611,5.0742595202280505
35614,3.4574630099179666
35609,4.055484385598286
35590,9.577005675131433
35591,12.17870664563176
35592,5.250199946746182
35593,5.751877985477962
35594,4.160861516107329
35595,14.209486660776353
35596,20.88126811446473
35597,35.40355739571052
35598,6.048596773686501
35610,3.192488830688055
35600,8.693441359260252
35601,35.55970967681643
35602,14.224470700318195
35603,7.377453644868236
35604,6.895431712839242
35605,8.834227414648895
35606,6.472788348883474
35607,2.799624450526564
35608,7.908592909745979
35599,9.42528445821761
35663,1.2547945610650404
35662,0.8561496570142086
35661,3.5570620392236965
35657,3.1368885617563453
35659,3.492146195369165
35658,5.404064938155223
35664,4.23697546227696
35660,3.469866934174644
35665,8.691403252257317
35670,6.345188207276168
35667,4.926053800739482
35668,2.195803507593708
35669,16.081460004191996
35671,5.192072350531474
35672,3.014493290105287
35673,5.719390465201381
35674,9.131936458891142
35675,8.71369800872706
35656,4.764860065416179
35666,10.856319703349758
35676,13.673950943947434
35655,10.40209443971424
35653,4.5616513891275385
35654,4.1489313178637435
35633,10.75766840252959
35634,11.598585245562514
35635,5.723969303701214
35636,3.897626912060324
35637,21.892229048310767
35639,6.2940225489061215
35640,7.924893478265958
35641,6.123382326742117
35642,2.102780294288183
35638,23.06177279998545
35644,29.266575810410238
35643,8.833754627373303
35651,7.820221617853536
35650,2.911673829323917
35649,6.375332494815854
35652,7.996307981671548
35647,7.3056907984378086
35646,7.411777474170768
35645,13.255006039349599
35648,8.864911394844498
35710,8.017424714109623
35702,3.526791305447614
35703,2.9892376565938608
35704,4.171056415227693
35705,0.7825321915950854
35706,1.0060737027387339
35707,1.0492821128024574
35708,1.0950122199088026
35709,4.370937024740313
35711,4.444225126071011
35701,5.406407390985505
35713,15.336759365654602
35714,7.875717656063129
35715,5.974657343355429
35716,7.376125699865177
35717,3.121976793012125
35718,5.7923759537560215
35719,8.961098327397423
35720,9.041184040329126
35721,12.565699743665649
35712,2.210660538324914
35699,4.935285069811037
35700,3.042889255331967
35677,10.994548649425237
35698,10.516549715058755
35678,11.725653281700296
35679,6.420135468241237
35680,3.9391810414946873
35681,14.865488301895265
35682,19.192503208946313
35684,7.1294452498758
35685,2.2727772031599076
35686,8.902696177324685
35687,4.511167442875677
35683,23.399910531816875
35689,13.796385204874568
35690,7.131693656787294
35691,6.89445278489342
35692,9.30786552138554
35693,7.7047395534786896
35694,3.413020728658045
35695,5.765025954659584
35696,4.31324157489664
35688,24.51719754982733
35697,2.2372534822999963
35752,10.749928324373366
35751,8.547269063941188
35750,3.7673954505306995
35746,0.7731605224643149
35748,1.6993242236995645
35747,0.9864615261734795
35753,4.500608344154329
35749,0.972559560074576
35754,2.5293540045665885
35741,2.8260678936929797
35756,7.670943718947184
35757,6.364836808172396
35758,7.485512326730098
35759,2.936547095420876
35760,4.694426682978001
35761,9.635461864025523
35762,9.031268801115006
35763,13.02944637213348
35745,3.8519238319464733
35755,20.722417127414555
35744,3.519663167999425
35736,9.492275456971397
35742,6.119803358704013
35722,15.036413824561587
35723,5.544286152134735
35724,15.115549023401224
35725,20.358946262872234
35726,39.11997311620046
35727,2.2928124755630725
35743,3.2847158575020954
35729,2.4136299492577877
35730,4.379250635009
35731,24.020555553423883
35728,7.589557951018645
35733,7.688098620879774
35734,9.060425934028167
35735,16.044536631882963
35737,3.280833367853027
35738,8.363143861653894
35739,3.856314189466793
35740,10.625297021939252
35732,21.03603329873589
35792,13.914523814321315
35791,10.574709102895127
35790,5.046187100252193
35786,4.354743078418728
35788,1.361634399064374
35787,1.4680448663037255
35793,4.733515190383119
35789,1.2794668817879211
35794,2.6447318387490686
35781,3.783166900926152
35796,9.457899612312923
35797,6.001120844746651
35798,3.3437688028577752
35799,5.3646593936746
35800,10.456206456040551
35801,9.054713265805118
35802,18.55638721631308
35785,6.63926115510243
35795,22.515594177511293
35784,4.238216019378902
35775,6.623594162317517
35782,4.382617351119481
35783,13.687361571205896
35765,9.919660063250891
35766,10.004533111115306
35767,3.955688182596529
35768,15.094129143414216
35769,24.50428000093985
35771,10.214520081741002
35772,16.586175376138925
35770,55.25566549442655
35774,15.851826475900644
35776,9.444557147946327
35777,13.2855369844238
35778,10.37424478043043
35779,3.8835389861130176
35780,9.974651302380222
35764,12.714894931280401
35773,29.247065751278456
35826,3.7537277654225205
35832,10.286552582574961
35827,1.076954955501935
35828,1.125100360875179
35829,1.3444995641444548
35830,1.1485275544975246
35831,3.946517748584677
35833,11.856440640920388
35842,10.282921636909686
35835,3.423905091873455
35836,21.628632829512004
35837,8.019907167533166
35838,5.28429803067864
35839,3.2110148733504977
35840,9.857151730551164
35841,12.024274532369798
35825,3.73367195378326
35843,17.49085245960252
35834,5.241877446923475
35824,3.235693143644532
35818,7.432471730640047
35822,7.41307521693933
35803,10.165483645376538
35804,10.7078052445289
35805,5.270068824095828
35806,15.093768042352691
35807,27.53998611098352
35823,5.773076266308017
35809,14.176789439878664
35810,23.691353335636485
35811,31.589688868007055
35808,51.8354062337805
35813,8.251094011731375
35814,15.08749750842455
35815,12.047501922251936
35816,13.365577864465722
35817,5.252301090600253
35819,4.523263353637128
35820,11.491786907304416
35821,3.486514749393063
35812,15.34002981312672
35870,0.945589870696333
35869,1.0046379463157051
35865,4.286503444154869
35871,4.351888444643463
35867,3.8634983165997374
35866,3.3610746174113606
35868,0.9423155286529826
35872,9.026576691288641
35879,5.107119084550924
35875,2.4115255576532957
35876,18.886834794663958
35877,7.588396318245332
35878,5.249450150044896
35880,10.31841315485381
35881,6.657377986869538
35882,13.723879452447763
35864,3.4187539304388954
35874,4.354065142054403
35863,5.657227179077716
35873,9.74517229610508
35861,12.25391511396388
35845,8.928292900313759
35846,7.480371691123894
35847,4.512493279882485
35848,10.423789014797368
35849,19.174233573579556
35850,35.69228782896474
35851,16.55316420302319
35852,31.93865742495536
35844,26.882600330172483
35853,13.417511900338562
35854,7.357596021916102
35855,13.754085224084198
35856,11.026004687233012
35857,9.498260627760072
35858,6.055280456150053
35859,4.139028918521585
35860,3.5175039912011803
35862,3.3955666032729206
35909,2.5381655854359417
35908,0.9991137292458817
35904,3.3860959010235008
35906,0.7012331097517177
35905,3.7744905752465483
35910,7.969645937957371
35907,1.3053320035111637
35911,7.099686425113288
35916,3.0278033718857658
35913,15.4271280201288
35914,6.667220738919614
35915,5.366754218921296
35917,8.267613731229824
35918,10.26816998751464
35919,7.0788350589251525
35920,13.169504587881615
35903,6.352559394143764
35912,2.970535524065945
35902,3.321016813920499
35901,4.345828467160228
35900,3.4049841722673935
35883,20.545648027815965
35884,7.25065511269675
35885,10.857119035079277
35886,18.252691477718184
35887,32.269308321306575
35889,4.330905639639391
35890,25.43960559858323
35891,18.272666254217388
35888,15.60136302858049
35893,10.174021095221724
35894,12.055475286382142
35895,8.949286266518053
35896,5.762626196565379
35897,4.390626945429295
35898,3.4429498025664595
35899,11.385732779834823
35892,6.012173125006843
35948,3.162342162555344
35942,3.1009884032435404
35943,3.294483307836629
35944,1.067139658113683
35945,1.9868896014423651
35946,1.9894136855976958
35947,1.1745163242203065
35949,8.493341577340113
35958,6.147075212880054
35951,4.059527330889938
35952,17.5916499839169
35953,6.569841180851907
35954,5.435018075153862
35959,13.457473556298737
35956,7.713781586402578
35957,10.2072970898919
35941,3.4766752914722323
35950,7.368940328500572
35940,4.272230580526136
35955,3.014493290105287
35938,3.570623384260202
35939,5.811869708510878
35921,27.713484012197604
35922,7.530988396202261
35923,17.109898380888737
35924,33.04374383419509
35926,4.037689309170735
35927,27.75777362432258
35928,11.692526239145375
35925,16.498424662550434
35930,12.376066523168735
35931,11.93629801438432
35932,9.974102591597648
35933,4.520341921664521
35934,7.464059291848546
35935,4.5948222932767155
35936,3.8778209762922558
35929,6.085794030685511
35937,12.742854172098907
35986,3.596333882375558
35985,1.205540760235206
35981,3.845973015006469
35983,0.8548236144245919
35982,3.6106341037414955
35987,8.709473331515136
35984,1.7163246968056365
35988,6.76323188804669
35998,12.565699743665649
35990,16.362639171682908
35991,7.977709220566856
35992,5.5776314528413655
35993,3.121976793012125
35995,9.846868984376323
35996,12.832367165465032
35997,6.096143663490184
35980,5.247394766225609
35989,2.1881628087035083
35979,5.162674914166463
35994,4.54487823193981
35977,10.545610272134375
35978,3.842372024464147
35960,10.994548649425237
35961,10.303228974040648
35962,17.785635191807657
35963,10.355632238581167
35965,40.53803680899986
35966,15.713292189347433
35967,28.45027658793845
35964,14.827144852931577
35969,6.397013604250341
35970,8.181004472216635
35971,10.272037076803104
35972,9.483316742674399
35973,3.514517012216344
35974,8.124608123688411
35975,4.175089156717854
35968,16.206560356516675
35976,2.811155869334757
36026,1.1563864412732014
36025,1.651798571194436
36024,0.7111181310018605
36021,5.272680504746916
36022,3.568847315352818
36027,3.7673954505306995
36023,3.560825417588995
36028,8.243196969644476
36037,6.2757620533062095
36030,2.7334833689664135
36031,16.339691266122202
36032,8.912988928849131
36033,5.845201762477525
36034,5.46286212859901
36035,10.336131701439982
36036,8.389086406638434
36020,6.0932835689262825
36038,13.264253845687502
36029,6.739914802839357
36019,3.7095084850304776
36013,9.088222962948445
36017,3.5086671961399256
35999,11.137890592022414
36000,20.324703736954092
36001,6.861022625230614
36002,10.093598452699144
36018,10.601345194130555
36004,16.565441548751743
36005,37.13010155661996
36006,15.82299490710375
36003,10.13197337941844
36008,22.66955938806028
36009,17.803306091989654
36010,6.777189582036555
36011,13.214686673848766
36012,11.389958016366757
36014,4.5539534880538515
36015,6.25952419704788
36016,4.585777253589295
36007,4.25585778892773
36070,5.892046336175161
36069,3.412978081118766
36068,11.45086636976364
36071,19.917939248609727
36066,5.1812211234713095
36065,1.4717822823411673
36064,1.243394884618073
36067,9.421010464421986
36072,8.407939089226497
36063,1.281243627729236
36074,3.3437688028577752
36075,5.910648965675001
36076,10.137770767975343
36077,9.308801313569534
36078,9.306646911032427
36079,14.315691821785784
36080,9.68627069482832
36081,19.258457205983415
36062,4.158778497139394
36073,6.9768027325072115
36061,3.957510297017192
36057,5.060049777546373
36059,3.9918879822258244
36040,10.658585512448969
36041,9.671022626281294
36042,17.7591642739522
36043,22.729844682387306
36044,44.740815967209585
36045,6.463319174184856
36046,37.620236022312106
36047,11.819210748396257
36048,9.610078471740547
36039,12.469086207194447
36050,13.42724055902412
36051,12.027893435514548
36052,3.4083870429726364
36053,7.626423051699486
36054,4.5312246311036075
36055,4.146362795607733
36056,14.578505918026416
36060,6.872622474300813
36058,4.992693336567795
36049,9.30646112819383
36111,12.967413631704858
36110,10.46521435678424
36109,4.293374694574575
36105,3.8902974554290832
36107,0.8860866522181482
36106,3.914998304567954
36112,3.456409148357123
36108,1.461068391143369
36113,19.566026902947552
36118,12.145356144132139
36115,5.395642780589011
36116,3.1276365550482055
36117,6.446482472845316
36119,7.543985142749332
36120,11.237560643820318
36121,12.964736135846405
36122,10.282921636909686
36123,17.466494404323235
36104,4.944957607638147
36114,8.291695077694701
36103,4.056530794842554
36101,3.7730908498238795
36082,11.295490385452872
36102,5.071797602264517
36083,10.736567238715459
36084,9.14528269840726
36085,12.88792098000577
36086,24.164595835163887
36087,50.4618104922643
36089,5.151373473617368
36090,34.267062303106464
36091,15.440041124475893
36088,20.201166832923676
36093,11.52972290390425
36092,8.897358494346749
36099,4.096862018989713
36098,3.81709377740345
36097,7.355896629692912
36100,11.536531579143297
36095,8.924990789473645
36094,12.366158094102895
36096,3.8009280817493014
36151,9.08616771962072
36145,4.685609634872592
36146,3.42996231381377
36147,0.7508815316168693
36148,1.28926342607168
36149,1.3074790068842839
36150,3.6066194648893295
36152,7.6458173722794855
36144,3.5843684391952566
36154,16.40730852635745
36155,7.48569744764048
36156,6.2934679113199765
36157,2.9687313995731612
36158,4.710470793973166
36160,13.68933578186387
36161,6.657377986869538
36162,11.26172768568158
36153,2.883868491704119
36143,5.986248962836805
36159,6.376458129699928
36141,10.021081794682829
36142,4.212238684777548
36125,7.123364051711108
36126,8.285109784073171
36127,10.5670355437793
36128,19.044793366285646
36129,38.62798610801051
36130,16.55316420302319
36131,26.447192013999448
36124,10.586600489891335
36133,8.155309988233443
36134,12.795651068639124
36135,12.649503488662571
36136,8.967136442086558
36137,4.943185139126885
36138,5.8247898803787415
36139,3.6910907526116676
36132,18.172726812201876
36140,3.0959781158138453
36190,1.1171473253776714
36189,0.8861772806997997
36186,3.0849997757503886
36187,4.414432089783997
36191,3.515140325572175
36185,5.06828365435143
36188,3.3269857499563638
36192,11.56570007460195
36197,5.598052133009765
36194,2.527691676282409
36195,14.023367214561652
36196,6.413462158854019
36198,2.672842655969995
36199,8.893620740890231
36201,4.836933263545702
36184,5.00424146620225
36202,12.12525501867988
36193,11.030846257755675
36183,10.057136478482398
36200,12.374325381458108
36181,3.536727269365582
36164,7.279969159295814
36165,10.804022105256658
36166,2.8215837557974823
36167,15.563253646117781
36168,19.336693192261237
36169,31.556354876211326
36170,16.027404381261775
36171,4.509196540470525
36163,13.633534774529364
36173,11.365339335710727
36172,25.750925560192663
36180,7.696408570265764
36179,5.8144238870811815
36178,4.326101209532663
36182,3.48895449326598
36176,10.776735432592604
36175,8.993762047522234
36174,7.522299977957113
36177,10.045992497637197
36222,5.74987835032456
36223,3.9544973873598823
36224,5.187066334416105
36225,3.1451887159310594
36226,1.1246801260954378
36227,3.948820832983665
36228,12.667450474276505
36230,16.79545186502681
36231,4.112426219273068
36232,6.555269389569469
36234,3.0547726326715092
36235,11.763198997861062
36236,6.147075212880054
36237,13.21951522752085
36221,4.874712277203406
36229,13.391705049084205
36233,5.654079599695826
36220,10.669358348629691
36218,3.768192667570403
36219,3.859952261303612
36203,11.508104756900337
36204,10.037303539015035
36205,12.984638069148513
36207,34.61993359503806
36208,4.9964960188337395
36209,19.456894721006222
36206,23.320198541616012
36211,27.025701748136296
36212,7.003719700265472
36213,6.820373353742399
36214,11.72117867068823
36215,12.30712029861765
36216,4.518342233959944
36210,4.037689309170735
36217,5.465989950519365
36267,3.048587328965452
36266,12.748377674619977
36265,11.206902579918992
36262,3.3425165886607386
36263,0.9995884887100772
36261,5.5385406071826235
36268,14.858573743303246
36264,4.1059196271030265
36269,3.6000184874590255
36277,4.605995110572951
36271,5.705165868282366
36272,3.2434646134095133
36273,4.61802390673354
36274,8.629542689176148
36275,12.832367165465032
36276,13.58907994701018
36278,10.6658787497277
36260,4.3141079948989765
36270,7.586508090780642
36259,3.9991795948168427
36238,13.460601221336516
36257,4.476381907126642
36258,5.457246590461176
36239,9.984602260457137
36240,10.149747349572674
36241,10.53892459527024
36243,32.58198409320589
36244,4.370671175916188
36245,28.470754377695826
36246,15.975537316013938
36247,6.877386735543853
36242,18.542136739782183
36249,10.356251525524
36250,7.622345518449882
36251,4.614524384601766
36252,6.802844970915886
36253,7.742999647609759
36254,4.1192321539253305
36255,3.421433007304892
36256,10.221725759830715
36248,11.031298775468235
36314,2.3662169350439837
36313,10.334385647211086
36312,11.137270109801461
36311,3.7673954505306995
36306,3.5051569609374735
36309,0.7879021708509572
36308,3.6679803581816075
36307,6.542105788273667
36315,2.035985798143171
36310,1.098991434023215
36316,17.27682916746075
36326,7.1920649521433395
36318,7.0849997585236775
36319,6.013878366009973
36320,8.722985992546892
36321,2.936547095420876
36322,4.971630920540258
36323,8.858915402068972
36324,8.885292382222502
36325,12.024499618222656
36305,4.7514207179753205
36327,13.115151030415083
36317,3.1500192600555947
36304,3.683799261733659
36303,5.810433459172517
36302,4.925707984739458
36279,13.159282854544175
36280,12.848039260322194
36282,10.165484682085403
36283,9.839180869712555
36284,12.914766782835141
36285,20.438849269723153
36286,37.01104239041632
36287,7.518593964399365
36288,6.429724316570226
36289,4.219747071982769
36290,26.779105524879842
36281,20.335172403620756
36292,6.911655416624573
36291,17.190912140777808
36301,11.306471565281305
36299,4.362177427676603
36298,7.8485941053773915
36300,3.2073358471392464
36296,4.7030588824290085
36295,6.901049165499059
36294,12.107100475663847
36293,8.284304937975794
36297,6.668811593226009
36350,6.969785118403644
36357,12.632760463944686
36351,4.476427381774964
36352,4.277824625253032
36353,0.895070492745335
36354,1.3306672278935552
36355,5.1812211234713095
36356,11.750992244455647
36367,10.150363943935476
36362,7.688216875230494
36359,18.745939070524948
36360,3.3453601965542865
36361,8.7109664939522
36363,3.3437688028577752
36364,11.48554361472607
36365,9.002054344787377
36366,12.100521358952292
36349,7.4051902263686396
36358,2.991492925733366
36348,5.001440238159604
36337,10.764243409423127
36346,3.903634357860067
36347,11.622862392287105
36328,14.240858333066344
36329,12.257659283131296
36330,9.402500288689005
36331,14.689341670519667
36333,52.339394821140054
36334,13.723663422179031
36335,4.4595853827758845
36332,24.954028440671184
36338,8.88786701285884
36339,8.934000056322704
36340,13.302194854992337
36341,8.081653582809349
36342,5.639448260452417
36343,9.130795906103021
36344,8.344406713073637
36336,37.899887464121576
36345,4.677619214348659
36395,12.120555820952418
36394,3.946517748584677
36393,1.1520813883932421
36390,3.3896413069994766
36391,3.754301704975701
36396,2.7877335984423977
36392,3.816454159080917
36397,18.96658998527166
36406,16.68694625871459
36399,8.38764858340332
36400,5.645299749457615
36401,3.1276365550482055
36402,8.766797334324888
36403,13.085934016334184
36404,9.271628345987015
36405,13.536185625835996
36389,5.634170765614169
36398,3.7856701817570646
36388,3.26902419701028
36382,6.399683901818639
36386,4.435013589884578
36368,11.606039049636376
36369,9.904846209657673
36370,15.865174666529814
36371,25.14010771703498
36387,6.481742959134826
36373,7.9660956409953565
36374,5.080114992324852
36375,39.572204598430815
36372,50.86214742898681
36377,8.016487775674136
36378,8.716817604766426
36379,11.941004312874377
36380,11.738822468875703
36381,5.004992827259863
36383,4.350916852337833
36384,4.3783126748333725
36385,11.257825557018538
36376,15.321126889353517
36436,11.18428711512262
36435,14.068991752709282
36434,4.388780429633831
36437,3.1559683343973646
36432,3.4032120974474345
36431,3.3687205092616317
36430,4.161511918564139
36433,1.1673777069292464
36438,19.908572378047484
36429,3.6482110058141357
36440,6.620440374513775
36441,5.453814858963941
36442,2.9687313995731612
36443,7.898670332780914
36444,9.582404186596078
36445,7.805991870526806
36446,9.673477324832321
36447,11.583631280665916
36439,2.6897175361955896
36428,5.4363462219671375
36426,7.470263490442198
36407,9.66842420857181
36427,3.3569612574546333
36408,6.824901721989444
36409,12.215328942590858
36410,19.9246348594172
36411,36.06630954234188
36413,4.2845001072616995
36414,35.26471239061737
36415,8.947787211825899
36416,6.767163237863599
36412,7.174977719960559
36418,12.645984867145408
36419,10.948424619817454
36420,4.635377482613843
36421,5.888058147335807
36422,5.450717655191322
36423,2.877568259574403
36424,14.264463990896386
36417,13.568243435865181
36425,2.9753690596777456
36477,2.6007036837019175
36476,11.237146854516283
36475,13.87948347146593
36471,3.3803738350156105
36473,1.0126006001668755
36472,4.367213479484207
36478,16.558603951794193
36474,3.515140325572175
36479,3.724714124827419
36468,3.3474394753130823
36481,5.069204369740969
36482,3.0278033718857658
36483,6.688963852062091
36484,9.45478253989297
36485,8.354245877811234
36486,12.953317691032979
36487,12.721786028962017
36470,4.110592797001806
36480,5.813462899275419
36469,5.255838023950927
36462,6.049972731107357
36467,6.815986614959781
36448,10.831226533872831
36449,9.891253049153006
36450,7.423094201978692
36451,12.429529243045058
36452,23.063682721170764
36453,34.762157005452224
36455,3.9757237249611794
36456,32.05428692118627
36457,18.592419076644823
36454,6.726390801662387
36459,11.793140070791656
36458,6.934143997190244
36465,10.255146975637839
36464,3.420142836137345
36463,5.179972815125643
36466,3.2626933704921957
36461,7.591136251747949
36460,10.563350758127
36512,4.219101060372375
36513,3.3216906185062935
36514,4.116214493845311
36515,2.0723159426845963
36516,1.1966398847885016
36517,4.169396001242438
36518,13.680758861998234
36519,11.084646238739566
36520,2.797342669166128
36530,15.786908891576944
36522,3.8296239639711476
36523,5.988990161328179
36524,4.979564817277842
36525,3.0261967679311836
36526,6.335364580374797
36527,9.75860340508797
36528,9.71902887592865
36529,13.601381187920786
36511,3.431987666330145
36521,17.435865798262306
36509,5.85290402880666
36510,6.09674939591162
36493,34.6909638266439
36508,4.01959429086629
36488,10.645430514423678
36489,9.703684950963869
36490,13.915594349968979
36491,12.85979201399739
36492,19.41464528071467
36494,2.7124389880288837
36495,9.93733940844594
36497,29.946663711273246
36496,4.039518411332377
36499,6.315941001781402
36500,12.12691065733492
36501,12.778484429361251
36502,10.462752524988277
36503,3.9471739945853455
36504,5.587439691663271
36505,4.441937469644893
36506,3.8644153620906674
36507,10.497745688306644
36498,11.572895099640316
36558,4.047376190026936
36560,9.89777486241493
36559,12.4089283539673
36557,0.9572078640150022
36551,6.322477800952791
36555,4.089268618704855
36554,3.2909489593013923
36561,2.4144589129465013
36556,1.512194576499522
36562,15.611694569716825
36573,12.566284896028266
36564,6.910516685045265
36565,5.1009116730213035
36566,9.3696510161016
36567,2.987044208253026
36568,6.868538304023981
36569,8.627936393188223
36570,7.03411678676501
36571,13.444003065766639
36572,12.82387104693513
36563,5.962943430843345
36553,3.785720759800655
36545,4.861008385565848
36550,3.8262017137143065
36531,7.979537766499544
36532,9.456125559872651
36533,14.869471314481748
36534,11.600264128344554
36535,18.27561330607048
36536,34.80365857251094
36552,6.167619089780867
36538,4.1056703138174795
36539,35.76985719702321
36537,8.564989160022428
36541,8.097831469038281
36540,11.65478818494726
36548,3.4569950310122866
36547,4.508219489669412
36546,6.483852837847501
36549,10.708534543877585
36544,7.794444143504913
36543,8.83379663095805
36542,9.378479447756652
36596,5.848151907580195
36595,3.3531711828939863
36597,3.2772059956847897
36598,3.7834032811196505
36599,2.799351159496811
36600,0.9976468678330754
36601,3.1161595020858397
36602,13.749645126462585
36594,7.677142648102958
36604,2.419850120091341
36605,16.88602725643468
36606,6.749678453596082
36607,4.9503540835088184
36608,2.936547095420876
36609,6.709484184100664
36611,11.131461649507184
36612,12.92046320325391
36603,10.9438796748168
36593,3.783654517684798
36610,9.292252370815888
36591,3.3394637551111446
36592,10.650351543896916
36574,8.907739328019328
36575,10.531483370504027
36576,14.303928165624292
36577,11.058782062142997
36579,37.72143617099854
36580,4.256772144578739
36581,30.905412639827873
36578,21.291011820630608
36583,7.7425895822459205
36584,16.00035856154218
36585,9.96491105549798
36586,9.170894101640645
36587,3.4606424493296006
36588,6.244601190146627
36589,7.791494737339608
36582,12.882194455350598
36590,3.822165159783512
36642,5.20975489303015
36641,1.2682920264064053
36640,1.303383026810814
36636,7.458299526842892
36638,4.377403216698879
36637,5.0140682540297545
36643,13.460081675500554
36639,3.8892562657102943
36644,12.280467279449354
36654,15.754868882569111
36646,17.757967343802772
36647,7.478720626375482
36648,5.907972361584264
36649,3.4749607716719377
36650,6.667194512320974
36651,11.777253127631084
36652,8.721055010753469
36653,14.60405536571899
36635,4.213009414574991
36645,3.3974030434238016
36634,6.668918580854243
36616,14.601516764257166
36632,12.178385752046466
36613,10.34052358212787
36614,11.426871019665095
36615,17.18979217154195
36633,5.024551067959077
36617,17.642874584819
36619,11.031697903583053
36620,4.463309383264288
36621,41.99868319552302
36622,14.942910540489283
36618,46.78659409301586
36624,15.222273765451783
36625,11.523118515511168
36626,10.509229770547288
36627,5.977598637792544
36628,9.456435534715638
36629,8.756920557158383
36630,4.18243179520477
36631,4.046610566291354
36623,9.330697072668135
36687,1.8727011242552503
36686,2.1912719212765017
36685,1.0699182679389054
36684,3.3120756103902464
36680,6.459691195394006
36682,4.014180645415897
36681,3.2833118545022164
36688,3.934902701355734
36683,3.8811060776103146
36689,14.095066845363501
36699,16.120817472577773
36691,2.3920973822279152
36692,18.479627644258432
36693,6.294233421460875
36694,2.9063315388602287
36695,7.7873618137047576
36696,9.626292268593755
36697,9.222163676646922
36698,13.622609187040938
36679,7.287569119918705
36690,15.299919460317994
36678,3.8893865743424345
36677,11.314939605969018
36676,3.8982739882895867
36655,12.547015544587946
36657,12.132672455758646
36658,11.211875120313323
36659,11.024560151049236
36660,16.74823296156223
36661,13.04997126628695
36662,30.651659630415214
36663,49.703704392753146
36664,8.893201856264938
36665,12.870224973380179
36656,22.291360613493296
36667,5.151373473617368
36666,9.631258805062124
36674,10.016643138096716
36673,13.542458016467839
36672,11.005821128055112
36675,4.481739406160874
36670,7.981147340531349
36669,17.352950142656162
36668,43.30353847970952
36671,7.5338214364917
36722,3.28015687336675
36728,1.1940724271857177
36723,6.359162268934325
36724,2.9968440737659634
36725,3.4215770677344732
36739,13.159089901508315
36726,3.9337977097563335
36727,0.7211679348823851
36729,3.332081566923788
36734,2.6953241086368944
36731,11.238993150853299
36732,2.41980277130926
36733,15.944362892847746
36735,6.905732240505959
36736,7.033102249815942
36737,8.825456218101053
36738,14.207526314848897
36721,6.032504360921245
36730,10.979354993517976
36720,4.888724716387799
36713,4.204450626911159
36718,4.9625489035557555
36719,9.829190327009623
36700,9.307194587319156
36701,28.311654086554043
36702,7.949902965567328
36703,9.853425731066121
36705,13.493802343225711
36706,10.825485853846791
36707,10.715744921838853
36704,6.2837492922756715
36709,36.513166327323184
36710,5.686063576314489
36711,7.993125449295307
36712,6.172503679702809
36714,37.03615942603443
36715,6.944275631109696
36716,7.602905530028463
36708,26.67552745786964
36717,6.305295025446401
36770,1.2647504162678387
36769,3.278291043883946
36768,3.4178585822225545
36764,6.392559718300516
36766,6.0370212601998015
36765,3.258586917505545
36771,3.8793501415101725
36767,3.5960786712049475
36772,12.170269319684643
36781,12.918793623197592
36774,2.6999887972450223
36775,15.184502377631372
36776,6.442779961911696
36777,2.4458252188394596
36778,6.787185383206092
36779,7.149054667289818
36780,10.188805432409337
36763,4.559157390186197
36782,12.084995546607713
36773,10.772368768497401
36762,13.3119147287621
36756,28.738594358349417
36760,4.417712508354465
36740,9.773039641978057
36741,20.954595118840327
36742,7.31989496504959
36743,8.78517777148134
36761,3.44940905108911
36745,11.625688446259039
36746,10.857952264857353
36747,10.75621494312089
36748,23.158516759011174
36744,8.452113821925272
36750,6.676628694822672
36751,14.369502152436405
36752,0.5839762598696762
36753,6.276477255682016
36754,9.256559571391344
36755,3.911057690855848
36757,10.384288563730136
36758,7.57619919765341
36759,6.63894089031118
36749,32.3148608030777
36814,0.7704939095495825
36813,3.7238342613428785
